"Profile","Context","Proportion"
"SBS84","GCG>T",0.00933706545852894
"SBS84","GCT>T",0.180302769873001
"SBS84","GTA>A",0.00109466184096754
"SBS84","GTC>A",6.55107704860928e-05
"SBS84","GTG>A",0.00033971010867901
"SBS84","GTT>A",0.00013802712876395
"SBS84","GTA>C",9.96379921855626e-19
"SBS84","GTC>C",0.00086476713641127
"SBS84","GTG>C",0.00019927325035594
"SBS84","GTT>C",0.00372371687917008
"SBS84","GTA>G",1.88315805230713e-05
"SBS84","GTC>G",0.00122776371377043
"SBS84","GTG>G",0.00021421972586354
"SBS84","GTT>G",0.00136248780311046
"SBS84","TCA>A",0.00210070574285648
"SBS84","TCC>A",9.1178947104015e-06
"SBS84","TCG>A",1.02379990548026e-18
"SBS84","TCT>A",0.00121887789775603
"SBS84","TCA>G",1.00822712566375e-18
"SBS84","TCC>G",0.00011467111225025
"SBS84","TCG>G",7.3815973185127e-07
"SBS84","TCT>G",0.00501551286226164
"SBS84","TCA>T",7.13824804969938e-05
"SBS84","TCC>T",0.0270812865235362
"SBS84","TCG>T",7.08469534592343e-06
"SBS84","TCT>T",0.0170508865254747
"SBS84","TTA>A",0.00650476344040245
"SBS84","TTC>A",0.00088327900810596
"SBS84","TTG>A",0.00079202671475847
"SBS84","TTT>A",0.00710568596447287
"SBS84","TTA>C",0.00042864621662443
"SBS84","TTC>C",0.0005501572932316
"SBS84","TTG>C",2.26284110987687e-05
"SBS84","TTT>C",0.00988437713972886
"SBS84","TTA>G",0.00185709961733644
"SBS84","TTC>G",0.00075394021774783
"SBS84","TTG>G",1.01019692405217e-18
"SBS84","TTT>G",0.0066459058995891
"SBS85","ACA>A",0.00610786726374344
"SBS85","ACC>A",0.00087052056665252
"SBS85","ACG>A",0.00031569196638054
"SBS85","ACT>A",0.00272846756680996
"SBS85","ACA>G",0.00726778058540512
"SBS85","ACC>G",0.00252405229048416
"SBS85","ACG>G",0.00043555362758191
"SBS85","ACT>G",0.0130733706829947
"SBS85","ACA>T",0.00138102383907727
"SBS85","ACC>T",0.00146262080990218
"SBS85","ACG>T",0.00045781530099406
"SBS85","ACT>T",0.00458237383939791
"SBS85","ATA>A",0.11134674070455
"SBS85","ATC>A",0.0130892664272133
"SBS85","ATG>A",0.0210172130210405
"SBS85","ATT>A",0.0700286229354211
"SBS85","ATA>C",0.0294316927028695
"SBS85","ATC>C",0.0204699351282343
"SBS85","ATG>C",0.005049307268913
"SBS85","ATT>C",0.0590151510652846
"SBS85","ATA>G",0.0237291146169025
"SBS85","ATC>G",0.00344492463950882
"SBS85","ATG>G",0.00446636576335286
"SBS85","ATT>G",0.00316684781432942
"SBS85","CCA>A",0.00423554873526707
"SBS85","CCC>A",0.00030213577273074
"SBS85","CCG>A",0.00015763509501229
"SBS85","CCT>A",0.00085508556539533
"SBS85","CCA>G",0.00121571130502574
"SBS85","CCC>G",0.00020736556754379
"SBS85","CCG>G",4.0296653373103e-05
"SBS85","CCT>G",0.00048084191206008
"SBS85","CCA>T",0.00162598661754886
"SBS85","CCC>T",0.00036442861456355
"SBS85","CCG>T",2.41579439376065e-05
"SBS85","CCT>T",0.00233456513945159
"SBS85","CTA>A",0.00988255554496522
"SBS85","CTC>A",0.00113786973688702
"SBS85","CTG>A",0.00017833774923612
"SBS85","CTT>A",0.0106054144976631
"SBS85","CTA>C",0.00717404197135083
"SBS85","CTC>C",0.00621919240269654
"SBS85","CTG>C",0.00083879848107818
"SBS85","CTT>C",0.0170001171210564
"SBS85","CTA>G",0.00373127806395447
"SBS85","CTC>G",0.00248221166220338
"SBS85","CTG>G",0.00111876047625746
"SBS85","CTT>G",0.00176590473445887
"SBS85","GCA>A",0.00144074324761721
"SBS85","GCC>A",0.00049769658559393
"SBS85","GCG>A",0.00036541938188261
"SBS85","GCT>A",0.00075964699479899
"SBS85","GCA>G",0.00159707712403895
"SBS85","GCC>G",0.00499441743134464
"SBS85","GCG>G",2.70320148460021e-05
"SBS85","GCT>G",0.0031723230168243
"SBS85","GCA>T",0.00088767391966512
"SBS85","GCC>T",0.000478053940321
"SBS85","GCG>T",0.00011743191404593
"SBS85","GCT>T",0.00414908085392807
"SBS85","GTA>A",0.0171155897373382
"SBS85","GTC>A",0.00100016341728441
"SBS85","GTG>A",0.00353183111866217
"SBS85","GTT>A",0.0118111958703909
"SBS85","GTA>C",0.0214358538358877
"SBS85","GTC>C",0.0115490276607454
"SBS85","GTG>C",0.00648410404185615
"SBS85","GTT>C",0.0547974228305303
"SBS85","GTA>G",0.00764440029735443
"SBS85","GTC>G",0.00079613131007672
"SBS85","GTG>G",0.00195296435398546
"SBS85","GTT>G",0.00296625365954789
"SBS85","TCA>A",0.00195339477687287
"SBS85","TCC>A",0.00016990278398368
"SBS85","TCG>A",4.07039837759393e-09
"SBS85","TCT>A",0.00207587180454731
"SBS85","TCA>G",0.00095238678385609
"SBS85","TCC>G",0.00187464358838579
"SBS85","TCG>G",0.00017342243433479
"SBS85","TCT>G",0.00629992262291248
"SBS85","TCA>T",0.00384132467260564
"SBS85","TCC>T",0.00300652256191398
"SBS85","TCG>T",0.0001611418690041
"SBS85","TCT>T",0.0389961637019883
"SBS85","TTA>A",0.0593707741048084
"SBS85","TTC>A",0.00793576137351755
"SBS85","TTG>A",0.00677781003002362
"SBS85","TTT>A",0.0629797272544312
"SBS85","TTA>C",0.0127892516956427
"SBS85","TTC>C",0.0237459595585034
"SBS85","TTG>C",0.0038487530628132
"SBS85","TTT>C",0.0943261355854347
"SBS85","TTA>G",0.00701086399501277
"SBS85","TTC>G",0.00652019285335722
"SBS85","TTG>G",0.00343249059945652
"SBS85","TTT>G",0.0127454818668683
"SBS86","ACA>A",0.00296816742666293
"SBS86","ACC>A",0.00373467660048054
"SBS86","ACG>A",0.00039774580504572
"SBS86","ACT>A",0.00363947609672139
"SBS86","ACA>G",0.0527625042826737
"SBS86","ACC>G",0.0774946614095722
"SBS86","ACG>G",0.00512316180326161
"SBS86","ACT>G",0.0924752277956802
"SBS86","ACA>T",0.00876525073672936
"SBS86","ACC>T",0.00202787592126346
"SBS86","ACG>T",0.0248569264464221
"SBS86","ACT>T",0.00459463745445603
"SBS86","ATA>A",0.00183952254125465
"SBS86","ATC>A",0.00381154788564168
"SBS86","ATG>A",0.00198589490100739
"SBS86","ATT>A",0.00723267378760802
"SBS86","ATA>C",0.00359482049655509
"SBS86","ATC>C",0.00207072748872107
"SBS86","ATG>C",0.00350730988830185
"SBS86","ATT>C",0.00445286119277463
"SBS86","ATA>G",0.00475994104103218
"SBS86","ATC>G",7.3324055137333e-05
"SBS86","ATG>G",0.00171491450756467
"SBS86","ATT>G",0.00112449990635895
"SBS86","CCA>A",0.00607588017912097
"SBS86","CCC>A",0.0031099852700165
"SBS86","CCG>A",0.00055553669567741
"SBS86","CCT>A",0.00329290228320437
"SBS86","CCA>G",0.021078470747947
"SBS86","CCC>G",0.0583345446625042
"SBS86","CCG>G",0.00316406981717787
"SBS86","CCT>G",0.0399696284678561
"SBS86","CCA>T",0.00351930407925476
"SBS86","CCC>T",0.00477643241205309
"SBS86","CCG>T",0.00592992312699314
"SBS86","CCT>T",0.00234296195457959
"SBS86","CTA>A",0.00211537659145531
"SBS86","CTC>A",0.00050889581437826
"SBS86","CTG>A",0.00261999664573547
"SBS86","CTT>A",0.00335175599623039
"SBS86","CTA>C",0.00128240899953712
"SBS86","CTC>C",0.00295716463583734
"SBS86","CTG>C",0.00055712861079181
"SBS86","CTT>C",0.00180209231779199
"SBS86","CTA>G",0.00406665576777593
"SBS86","CTC>G",0.0001643825945025
"SBS86","CTG>G",0.00176673921161264
"SBS86","CTT>G",0.00243412246522485
"SBS86","GCA>A",0.00484673641344596
"SBS86","GCC>A",0.00358235240433383
"SBS86","GCG>A",0.00022500510876599
"SBS86","GCT>A",0.00833566296540627
"SBS86","GCA>G",0.00556366291339947
"SBS86","GCC>G",0.10793155247843
"SBS86","GCG>G",0.00077052951074006
"SBS86","GCT>G",0.0124020197804362
"SBS86","GCA>T",0.00453756623916753
"SBS86","GCC>T",0.00333083463378287
"SBS86","GCG>T",0.0080422398542535
"SBS86","GCT>T",0.00710621620672744
"SBS86","GTA>A",0.00125035869183454
"SBS86","GTC>A",0.00035479977609142
"SBS86","GTG>A",0.00307251441224592
"SBS86","GTT>A",0.00267528834069457
"SBS86","GTA>C",0.00441706783612314
"SBS86","GTC>C",0.00682768329171718
"SBS86","GTG>C",0.002689993065557
"SBS86","GTT>C",0.0086631990574867
"SBS86","GTA>G",0.00138560238134205
"SBS86","GTC>G",0.00068396240707173
"SBS86","GTG>G",0.00045605535583205
"SBS86","GTT>G",0.00223715849166738
"SBS86","TCA>A",0.00860267310334435
"SBS86","TCC>A",0.00396026786085587
"SBS86","TCG>A",0.00109937865061983
"SBS86","TCT>A",0.00916523151008767
"SBS86","TCA>G",0.0424270732402794
"SBS86","TCC>G",0.0475270245551079
"SBS86","TCG>G",0.00473003302625256
"SBS86","TCT>G",0.111847169271806
"SBS86","TCA>T",0.00863080709433045
"SBS86","TCC>T",0.00814589963878878
"SBS86","TCG>T",0.0139689989826191
"SBS86","TCT>T",0.0131029905697867
"SBS86","TTA>A",0.00387015303874905
"SBS86","TTC>A",0.00174350897243631
"SBS86","TTG>A",0.00140189723966965
"SBS86","TTT>A",0.00237249566439709
"SBS86","TTA>C",0.00151350642037344
"SBS86","TTC>C",0.00203136156048032
"SBS86","TTG>C",0.00185835699440302
"SBS86","TTT>C",0.00344976250847422
"SBS86","TTA>G",0.00704063373726287
"SBS86","TTC>G",0.00241167011897704
"SBS86","TTG>G",0.00202426914169032
"SBS86","TTT>G",0.00490206666446982
"SBS87","ACA>A",0.00894607607462603
"SBS87","ACC>A",0.00448990644239157
"SBS87","ACG>A",0.00635721342451114
"SBS87","ACT>A",0.00494076181965696
"SBS87","ACA>G",0.00784324577924098
"SBS87","ACC>G",0.00386285575552794
"SBS87","ACG>G",0.0313959491974366
"SBS87","ACT>G",0.00968758061444149
"SBS87","ACA>T",0.00939723890798481
"SBS87","ACC>T",0.00349129889358733
"SBS87","ACG>T",0.124633581395997
"SBS87","ACT>T",0.0106658667490036
"SBS87","ATA>A",0.00977827489037249
"SBS87","ATC>A",0.00069135419909759
"SBS87","ATG>A",0.00379844233994628
"SBS87","ATT>A",0.00415937811709556
"SBS87","ATA>C",0.00910446329425235
"SBS87","ATC>C",0.00310473905075404
"SBS87","ATG>C",0.00096183620243301
"SBS87","ATT>C",0.00551353493881368
"SBS87","ATA>G",0.00785959104510396
"SBS87","ATC>G",0.00067034060544818
"SBS87","ATG>G",0.00265635950674459
"SBS87","ATT>G",0.00214979971456939
"SBS87","CCA>A",0.00843649636011333
"SBS87","CCC>A",0.00591506670994654
"SBS87","CCG>A",0.0199054284538566
"SBS87","CCT>A",0.00481666110845436
"SBS87","CCA>G",0.00667003191290931
"SBS87","CCC>G",0.00326991460728342
"SBS87","CCG>G",0.0855484727621983
"SBS87","CCT>G",0.00947508807025188
"SBS87","CCA>T",0.00826466005043901
"SBS87","CCC>T",0.00787836665199278
"SBS87","CCG>T",0.185951150227256
"SBS87","CCT>T",0.00686386085522578
"SBS87","CTA>A",0.00827833652272847
"SBS87","CTC>A",0.00488219831978192
"SBS87","CTG>A",0.00274287523461214
"SBS87","CTT>A",0.0101679572764304
"SBS87","CTA>C",0.00507670270439098
"SBS87","CTC>C",0.00182328129774418
"SBS87","CTG>C",0.00082871994365706
"SBS87","CTT>C",0.00883630584023465
"SBS87","CTA>G",0.00844009312831982
"SBS87","CTC>G",0.00107756512245821
"SBS87","CTG>G",0.00194170908055282
"SBS87","CTT>G",0.00307492878563809
"SBS87","GCA>A",0.00705488407744704
"SBS87","GCC>A",0.00457082566054005
"SBS87","GCG>A",0.00829726125608733
"SBS87","GCT>A",0.00105495004388389
"SBS87","GCA>G",0.00259994188073459
"SBS87","GCC>G",0.00117385720953188
"SBS87","GCG>G",0.00546166165609156
"SBS87","GCT>G",0.00444630688195095
"SBS87","GCA>T",0.00186900626667451
"SBS87","GCC>T",0.0025646975541662
"SBS87","GCG>T",0.0177290026245597
"SBS87","GCT>T",0.00142939567236285
"SBS87","GTA>A",0.0092646055569146
"SBS87","GTC>A",0.00335703342761816
"SBS87","GTG>A",0.00678217195884536
"SBS87","GTT>A",0.00699400819847263
"SBS87","GTA>C",0.00296571470072976
"SBS87","GTC>C",0.00384671154368727
"SBS87","GTG>C",0.00394526262495046
"SBS87","GTT>C",0.0065772131084771
"SBS87","GTA>G",0.00347655526996265
"SBS87","GTC>G",0.00122340565721049
"SBS87","GTG>G",0.00322299015011061
"SBS87","GTT>G",0.00247422322932038
"SBS87","TCA>A",0.00399402392012984
"SBS87","TCC>A",0.00415943449529467
"SBS87","TCG>A",0.00321206956310437
"SBS87","TCT>A",0.00413960136928002
"SBS87","TCA>G",0.00063770817760279
"SBS87","TCC>G",0.00282789852552761
"SBS87","TCG>G",0.0264444139018237
"SBS87","TCT>G",0.0126487245475885
"SBS87","TCA>T",8.6950642553853e-06
"SBS87","TCC>T",0.00614638807967126
"SBS87","TCG>T",0.0603026203531574
"SBS87","TCT>T",0.0109633636722622
"SBS87","TTA>A",0.00810741602656027
"SBS87","TTC>A",0.00376158922610342
"SBS87","TTG>A",0.004861838557819
"SBS87","TTT>A",0.0052366241914795
"SBS87","TTA>C",0.00956572676885907
"SBS87","TTC>C",0.00723387930112234
"SBS87","TTG>C",0.00170973121683009
"SBS87","TTT>C",0.00655752632649431
"SBS87","TTA>G",0.00803378038773264
"SBS87","TTC>G",0.00252345526814707
"SBS87","TTG>G",0.00199416972434815
"SBS87","TTT>G",0.00622207513896301
"SBS88","ACA>A",1.0042677242104e-18
"SBS88","ACC>A",9.89029641848404e-19
"SBS88","ACG>A",1.03135539201492e-18
"SBS88","ACT>A",0.00173775710441561
"SBS88","ACA>G",1.0042677242104e-18
"SBS88","ACC>G",0.00399492611248046
"SBS88","ACG>G",1.03135539201492e-18
"SBS88","ACT>G",0.00405476657696975
"SBS88","ACA>T",0.0104309401997641
"SBS88","ACC>T",9.89029641848404e-19
"SBS88","ACG>T",0.013092797831426
"SBS88","ACT>T",1.00384443228395e-18
"SBS88","ATA>A",0.0476616462845083
"SBS88","ATC>A",0.0237208499998007
"SBS88","ATG>A",0.00057441607176951
"SBS88","ATT>A",0.0425311245493608
"SBS88","ATA>C",0.110827683229293
"SBS88","ATC>C",0.0457060281951242
"SBS88","ATG>C",0.00631857678946464
"SBS88","ATT>C",0.168975011413616
"SBS88","ATA>G",0.00803931415484609
"SBS88","ATC>G",0.00520701541343144
"SBS88","ATG>G",0.00229766428707805
"SBS88","ATT>G",0.00747168451355194
"SBS88","CCA>A",9.9300264214763e-19
"SBS88","CCC>A",9.86345743113752e-19
"SBS88","CCG>A",1.00213164831291e-18
"SBS88","CCT>A",9.93032444852408e-19
"SBS88","CCA>G",0.00458397029287212
"SBS88","CCC>G",0.0011383100590638
"SBS88","CCG>G",1.00213164831291e-18
"SBS88","CCT>G",0.00286506741891482
"SBS88","CCA>T",9.9300264214763e-19
"SBS88","CCC>T",9.86345743113752e-19
"SBS88","CCG>T",1.00213164831291e-18
"SBS88","CCT>T",0.00401109438648075
"SBS88","CTA>A",9.9833750187526e-19
"SBS88","CTC>A",0.00346690723751895
"SBS88","CTG>A",9.98355047816622e-19
"SBS88","CTT>A",1.00486910808012e-18
"SBS88","CTA>C",9.9833750187526e-19
"SBS88","CTC>C",0.00173345361875948
"SBS88","CTG>C",9.98355047816622e-19
"SBS88","CTT>C",1.00486910808012e-18
"SBS88","CTA>G",9.9833750187526e-19
"SBS88","CTC>G",0.0023112714916793
"SBS88","CTG>G",0.00230433922664727
"SBS88","CTT>G",1.00486910808012e-18
"SBS88","GCA>A",0.0086594088900298
"SBS88","GCC>A",9.86699943126294e-19
"SBS88","GCG>A",0.00058187122123408
"SBS88","GCT>A",0.00344629110817796
"SBS88","GCA>G",1.00045033621121e-18
"SBS88","GCC>G",0.00170807824494581
"SBS88","GCG>G",0.00058187122123408
"SBS88","GCT>G",0.00689258321175974
"SBS88","GCA>T",0.00057729385930529
"SBS88","GCC>T",9.86699943126294e-19
"SBS88","GCG>T",0.00640058343357495
"SBS88","GCT>T",0.00344629110817796
"SBS88","GTA>A",9.92557680812643e-19
"SBS88","GTC>A",0.00516634694505682
"SBS88","GTG>A",0.00289394347320311
"SBS88","GTT>A",0.0151952478758708
"SBS88","GTA>C",9.92557680812643e-19
"SBS88","GTC>C",0.00344423129670455
"SBS88","GTG>C",0.00057878869464062
"SBS88","GTT>C",0.0134419501609036
"SBS88","GTA>G",9.92557680812643e-19
"SBS88","GTC>G",0.00172211564835227
"SBS88","GTG>G",0.00289394347320311
"SBS88","GTT>G",0.0134419501609036
"SBS88","TCA>A",1.00435943722902e-18
"SBS88","TCC>A",0.00231397443715749
"SBS88","TCG>A",0.00058850109539343
"SBS88","TCT>A",0.0104765472617676
"SBS88","TCA>G",1.00435943722902e-18
"SBS88","TCC>G",1.00252950309578e-18
"SBS88","TCG>G",0.00058850109539343
"SBS88","TCT>G",0.00407421243176459
"SBS88","TCA>T",1.00435943722902e-18
"SBS88","TCC>T",1.00252950309578e-18
"SBS88","TCG>T",0.00941601854616737
"SBS88","TCT>T",1.00865867071081e-18
"SBS88","TTA>A",0.0210574724102462
"SBS88","TTC>A",1.0177946929977e-18
"SBS88","TTG>A",0.00406477276692293
"SBS88","TTT>A",0.0746321602874594
"SBS88","TTA>C",0.00398384575847873
"SBS88","TTC>C",0.00234920857151693
"SBS88","TTG>C",1.00632167921844e-18
"SBS88","TTT>C",0.0966168278921257
"SBS88","TTA>G",0.0301634055724833
"SBS88","TTC>G",0.0211428791792417
"SBS88","TTG>G",1.00632167921844e-18
"SBS88","TTT>G",0.102402266207766
"SBS89","ACA>A",0.0322967818378009
"SBS89","ACC>A",0.017494551355225
"SBS89","ACG>A",0.00997117703544483
"SBS89","ACT>A",0.0208175340592878
"SBS89","ACA>G",0.0148760933369534
"SBS89","ACC>G",0.00581698622032775
"SBS89","ACG>G",0.00623847176633733
"SBS89","ACT>G",0.0109394225853302
"SBS89","ACA>T",0.0500965408402497
"SBS89","ACC>T",0.0133696021792526
"SBS89","ACG>T",0.00629524792800383
"SBS89","ACT>T",0.0297418431110252
"SBS89","ATA>A",0.0114571080883654
"SBS89","ATC>A",0.00307488198756131
"SBS89","ATG>A",0.0106190785002973
"SBS89","ATT>A",0.0044295559630845
"SBS89","ATA>C",0.0157012451414162
"SBS89","ATC>C",0.00346150817196551
"SBS89","ATG>C",0.0146195057140882
"SBS89","ATT>C",0.0117618203305706
"SBS89","ATA>G",0.00521091791259975
"SBS89","ATC>G",0.00130329670035799
"SBS89","ATG>G",0.00508575381382637
"SBS89","ATT>G",0.00397721916017817
"SBS89","CCA>A",0.0244917359307641
"SBS89","CCC>A",0.0143121309821491
"SBS89","CCG>A",0.00329593265930105
"SBS89","CCT>A",0.0166122906135585
"SBS89","CCA>G",0.0153130538634221
"SBS89","CCC>G",0.0104704738704716
"SBS89","CCG>G",0.00417751994587187
"SBS89","CCT>G",0.0157187419237733
"SBS89","CCA>T",0.00937541335108018
"SBS89","CCC>T",0.0113978435531179
"SBS89","CCG>T",0.00233811727160758
"SBS89","CCT>T",0.012792776717064
"SBS89","CTA>A",0.0314912769142866
"SBS89","CTC>A",0.0177286748867753
"SBS89","CTG>A",0.0368032720652438
"SBS89","CTT>A",0.0200389978802278
"SBS89","CTA>C",0.00488007971066537
"SBS89","CTC>C",0.00422042299851008
"SBS89","CTG>C",0.00808188470414655
"SBS89","CTT>C",0.00433347511469162
"SBS89","CTA>G",0.0068895440822489
"SBS89","CTC>G",0.00322325883363502
"SBS89","CTG>G",0.00901264493650305
"SBS89","CTT>G",0.00419897719311928
"SBS89","GCA>A",0.00678308336647445
"SBS89","GCC>A",0.005943841177567
"SBS89","GCG>A",0.00169352794113477
"SBS89","GCT>A",0.00720185735642255
"SBS89","GCA>G",0.00652303464086098
"SBS89","GCC>G",0.00452804895480796
"SBS89","GCG>G",0.00209674911952179
"SBS89","GCT>G",0.00568864403267563
"SBS89","GCA>T",0.00685479287248403
"SBS89","GCC>T",0.00841338206712627
"SBS89","GCG>T",0.00189513903437365
"SBS89","GCT>T",0.00918078669199618
"SBS89","GTA>A",0.00576553983045269
"SBS89","GTC>A",0.00250738747922898
"SBS89","GTG>A",0.0091575387001743
"SBS89","GTT>A",0.00392344179737148
"SBS89","GTA>C",0.00501077453253712
"SBS89","GTC>C",0.00163586217204998
"SBS89","GTG>C",0.00727969126263798
"SBS89","GTT>C",0.0041101256871968
"SBS89","GTA>G",0.0126625801515319
"SBS89","GTC>G",0.0012632043406944
"SBS89","GTG>G",0.0486162204000612
"SBS89","GTT>G",0.00381708683895347
"SBS89","TCA>A",0.0158040534248751
"SBS89","TCC>A",0.0168223568380408
"SBS89","TCG>A",0.00198809968832789
"SBS89","TCT>A",0.0188704968646808
"SBS89","TCA>G",0.0225630777349436
"SBS89","TCC>G",0.0166282010860942
"SBS89","TCG>G",0.00371111955415566
"SBS89","TCT>G",0.0262982752808299
"SBS89","TCA>T",0.00950816773492403
"SBS89","TCC>T",0.010567697671852
"SBS89","TCG>T",0.00248848462639144
"SBS89","TCT>T",0.00956156851240226
"SBS89","TTA>A",0.00699047979132679
"SBS89","TTC>A",0.00322009182518433
"SBS89","TTG>A",0.0101232937833015
"SBS89","TTT>A",0.00636532171774886
"SBS89","TTA>C",0.00741177916019113
"SBS89","TTC>C",0.00260158014539626
"SBS89","TTG>C",0.00874296311394412
"SBS89","TTT>C",0.0068055363040734
"SBS89","TTA>G",0.0067693996983964
"SBS89","TTC>G",0.0029802711898564
"SBS89","TTG>G",0.0050676413221251
"SBS89","TTT>G",0.00570301874081772
"SBS9","ACA>A",0.00056063927862084
"SBS9","ACC>A",0.00404699099931039
"SBS9","ACG>A",0.0004395597121076
"SBS9","ACT>A",0.00306313295680678
"SBS9","ACA>G",0.00486288964956768
"SBS9","ACC>G",0.00193938879019935
"SBS9","ACG>G",0.00140328791853526
"SBS9","ACT>G",0.00643760045223373
"SBS9","ACA>T",0.00813830783045487
"SBS9","ACC>T",0.00536300443247317
"SBS9","ACG>T",0.0045194124852889
"SBS9","ACT>T",0.00651794455770014
"SBS9","ATA>A",0.0126442421462087
"SBS9","ATC>A",0.00282874396661921
"SBS9","ATG>A",0.00274874116599926
"SBS9","ATT>A",0.0188336754507568
"SBS9","ATA>C",0.0202108749828545
"SBS9","ATC>C",0.0105325575999947
"SBS9","ATG>C",0.0142416656737191
"SBS9","ATT>C",0.0288982326318591
"SBS9","ATA>G",0.0449019937084273
"SBS9","ATC>G",0.00695148787555077
"SBS9","ATG>G",0.00530825763122401
"SBS9","ATT>G",0.0238161293528015
"SBS9","CCA>A",0.00476860390768039
"SBS9","CCC>A",0.00189465463848166
"SBS9","CCG>A",0.00137355111480659
"SBS9","CCT>A",0.0030400759561157
"SBS9","CCA>G",0.00088715906295343
"SBS9","CCC>G",0.00151967044534836
"SBS9","CCG>G",0.00043813309233786
"SBS9","CCT>G",0.00301027179640584
"SBS9","CCA>T",0.00719264354849788
"SBS9","CCC>T",0.008644360246071
"SBS9","CCG>T",0.00652687598806682
"SBS9","CCT>T",0.0110277268776325
"SBS9","CTA>A",0.00478423421379313
"SBS9","CTC>A",0.00313569236761506
"SBS9","CTG>A",0.00530370170114834
"SBS9","CTT>A",0.00446367009558643
"SBS9","CTA>C",0.0136835104575839
"SBS9","CTC>C",0.0153278262396249
"SBS9","CTG>C",0.0153817347291763
"SBS9","CTT>C",0.0330753901056287
"SBS9","CTA>G",0.0259687057883282
"SBS9","CTC>G",0.00742347670835964
"SBS9","CTG>G",0.0141831574132618
"SBS9","CTT>G",0.0568012011472021
"SBS9","GCA>A",0.00772702636442052
"SBS9","GCC>A",0.00659418560498073
"SBS9","GCG>A",0.00017251292859478
"SBS9","GCT>A",0.00852457365306819
"SBS9","GCA>G",0.00136123772733367
"SBS9","GCC>G",0.00279364420769002
"SBS9","GCG>G",0.00052560921795907
"SBS9","GCT>G",0.00853453209727992
"SBS9","GCA>T",0.00698635341035314
"SBS9","GCC>T",0.00644611214042695
"SBS9","GCG>T",0.00480210892999636
"SBS9","GCT>T",0.0106557165683632
"SBS9","GTA>A",0.00263148678211703
"SBS9","GTC>A",0.00210996416957148
"SBS9","GTG>A",0.00079075992038307
"SBS9","GTT>A",0.00259401586635776
"SBS9","GTA>C",0.00945349247529843
"SBS9","GTC>C",0.00973370255620438
"SBS9","GTG>C",0.00633209686004421
"SBS9","GTT>C",0.00999101274687935
"SBS9","GTA>G",0.00824201526057955
"SBS9","GTC>G",0.00582230645063305
"SBS9","GTG>G",0.00398390314417688
"SBS9","GTT>G",0.0196577730037783
"SBS9","TCA>A",0.0170819583556267
"SBS9","TCC>A",0.00246735632962539
"SBS9","TCG>A",0.00045405179026726
"SBS9","TCT>A",0.0275490383974834
"SBS9","TCA>G",0.0027029689758322
"SBS9","TCC>G",0.00200598060900175
"SBS9","TCG>G",0.00041221738775382
"SBS9","TCT>G",0.00568135878153475
"SBS9","TCA>T",0.00429058642251236
"SBS9","TCC>T",0.00735191932319009
"SBS9","TCG>T",0.00332631204894812
"SBS9","TCT>T",0.00550980788133788
"SBS9","TTA>A",0.0256552347490254
"SBS9","TTC>A",0.00188378518686361
"SBS9","TTG>A",0.0168132966357188
"SBS9","TTT>A",0.0170523154551449
"SBS9","TTA>C",0.0138143571725521
"SBS9","TTC>C",0.0138483699442381
"SBS9","TTG>C",0.00937316085037014
"SBS9","TTT>C",0.0385181715816652
"SBS9","TTA>G",0.0648288048298732
"SBS9","TTC>G",0.0087774233121869
"SBS9","TTG>G",0.0109739477357749
"SBS9","TTT>G",0.0640966452659628
"SBS90","ACA>A",0.00222200192877666
"SBS90","ACC>A",0.00070392433822806
"SBS90","ACG>A",0.00014361892460517
"SBS90","ACT>A",0.00177063898274196
"SBS90","ACA>G",0.00051276959823738
"SBS90","ACC>G",0.00027544791944506
"SBS90","ACG>G",4.78847214811656e-05
"SBS90","ACT>G",0.00093191530717042
"SBS90","ACA>T",0.00071456388781619
"SBS90","ACC>T",0.0002907514651301
"SBS90","ACG>T",9.57694429623313e-05
"SBS90","ACT>T",0.00065234041237373
"SBS90","ATA>A",0.061358776749516
"SBS90","ATC>A",0.00035680506838232
"SBS90","ATG>A",0.00035425112957233
"SBS90","ATT>A",0.0234864578310386
"SBS90","ATA>C",0.00571244752693578
"SBS90","ATC>C",0.00018615960420294
"SBS90","ATG>C",0.00010781564816512
"SBS90","ATT>C",0.00286645713655404
"SBS90","ATA>G",0.00543529445560774
"SBS90","ATC>G",4.6551488542472e-05
"SBS90","ATG>G",0.00023103338886872
"SBS90","ATT>G",0.00204967094170867
"SBS90","CCA>A",0.00118304175845249
"SBS90","CCC>A",0.00044257470145706
"SBS90","CCG>A",0.00021753905580891
"SBS90","CCT>A",0.00101406594179658
"SBS90","CCA>G",0.00033801150330512
"SBS90","CCC>G",7.63249531616547e-05
"SBS90","CCG>G",1.5509298165131e-05
"SBS90","CCT>G",0.00029192819511755
"SBS90","CCA>T",0.00061456691396733
"SBS90","CCC>T",0.00030522348769345
"SBS90","CCG>T",0.00020157052128253
"SBS90","CCT>T",0.00036875161445438
"SBS90","CTA>A",0.102396299007432
"SBS90","CTC>A",0.00035634907209049
"SBS90","CTG>A",0.00037072810419178
"SBS90","CTT>A",0.101511448468041
"SBS90","CTA>C",0.00478848250538836
"SBS90","CTC>C",0.0002169083058499
"SBS90","CTG>C",0.00020081088922022
"SBS90","CTT>C",0.00642123255658746
"SBS90","CTA>G",0.00897454293078052
"SBS90","CTC>G",4.64919958165114e-05
"SBS90","CTG>G",0.0001235757002966
